dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_50,linear,0.001,,,1000,0.595,0.6016666666666667
pca_50,linear,0.01,,,1000,0.6643,0.6703833333333333
pca_50,linear,0.1,,,1000,0.5654,0.5676833333333333
pca_50,linear,1,,,1000,0.4749,0.4749833333333333
pca_50,linear,10,,,1000,0.4529,0.4556
pca_50,linear,100,,,1000,0.4529,0.4556
pca_50,linear,1000,,,1000,0.4529,0.4556
pca_100,linear,0.001,,,1000,0.61,0.6169333333333333
pca_100,linear,0.01,,,1000,0.6897,0.7022666666666667
pca_100,linear,0.1,,,1000,0.5895,0.5982833333333333
pca_100,linear,1,,,1000,0.5036,0.50705
pca_100,linear,10,,,1000,0.4768,0.4755
pca_100,linear,100,,,1000,0.4768,0.4755
pca_100,linear,1000,,,1000,0.4768,0.4755
pca_200,linear,0.001,,,1000,0.6449,0.6526166666666666
pca_200,linear,0.01,,,1000,0.7145,0.7329833333333333
pca_200,linear,0.1,,,1000,0.5836,0.58695
pca_200,linear,1,,,1000,0.5728,0.5792166666666667
pca_200,linear,10,,,1000,0.5718,0.5789666666666666
pca_200,linear,100,,,1000,0.5718,0.5789666666666666
pca_200,linear,1000,,,1000,0.5718,0.5789666666666666
lda,linear,0.001,,,1000,0.6717,0.6855333333333333
lda,linear,0.01,,,1000,0.7261,0.74455
lda,linear,0.1,,,1000,0.7089,0.7265166666666667
lda,linear,1,,,1000,0.6174,0.6292166666666666
lda,linear,10,,,1000,0.4207,0.4276
lda,linear,100,,,1000,0.4567,0.45858333333333334
lda,linear,1000,,,1000,0.4568,0.4601
pca_50,rbf,0.001,0.001,,1000,0.5471,0.5577166666666666
pca_50,rbf,0.001,0.01,,1000,0.647,0.67295
pca_50,rbf,0.001,0.1,,1000,0.7315,0.90805
pca_50,rbf,0.001,1,,1000,0.7484,0.8388
pca_50,rbf,0.001,10,,1000,0.6318,0.69735
pca_50,rbf,0.001,100,,1000,0.1107,0.25921666666666665
pca_50,rbf,0.001,1000,,1000,0.1001,0.2501
pca_50,rbf,0.01,0.001,,1000,0.6021,0.61205
pca_50,rbf,0.01,0.01,,1000,0.6695,0.7020166666666666
pca_50,rbf,0.01,0.1,,1000,0.7492,0.9158166666666666
pca_50,rbf,0.01,1,,1000,0.7781,0.8615666666666667
pca_50,rbf,0.01,10,,1000,0.6324,0.698
pca_50,rbf,0.01,100,,1000,0.1109,0.25926666666666665
pca_50,rbf,0.01,1000,,1000,0.1001,0.2501
pca_50,rbf,0.1,0.001,,1000,0.6344,0.6453166666666666
pca_50,rbf,0.1,0.01,,1000,0.7747,0.8105333333333333
pca_50,rbf,0.1,0.1,,1000,0.7594,0.9028333333333334
pca_50,rbf,0.1,1,,1000,0.7389,0.83075
pca_50,rbf,0.1,10,,1000,0.6329,0.69855
pca_50,rbf,0.1,100,,1000,0.111,0.25935
pca_50,rbf,0.1,1000,,1000,0.1001,0.2501
pca_50,rbf,1,0.001,,1000,0.7107,0.72585
pca_50,rbf,1,0.01,,1000,0.8582,0.9223
pca_50,rbf,1,0.1,,1000,0.7755,0.9124166666666667
pca_50,rbf,1,1,,1000,0.78,0.8751166666666667
pca_50,rbf,1,10,,1000,0.6336,0.6991666666666667
pca_50,rbf,1,100,,1000,0.111,0.2594
pca_50,rbf,1,1000,,1000,0.1001,0.2501
pca_50,rbf,10,0.001,,1000,0.7898,0.8120166666666667
pca_50,rbf,10,0.01,,1000,0.8473,0.9405833333333333
pca_50,rbf,10,0.1,,1000,0.6828,0.8454166666666667
pca_50,rbf,10,1,,1000,0.3092,0.45435
pca_50,rbf,10,10,,1000,0.1043,0.25328333333333336
pca_50,rbf,10,100,,1000,0.1107,0.2591833333333333
pca_50,rbf,10,1000,,1000,0.1001,0.2500833333333333
pca_50,rbf,100,0.001,,1000,0.7226,0.74295
pca_50,rbf,100,0.01,,1000,0.8298,0.9235666666666666
pca_50,rbf,100,0.1,,1000,0.6828,0.8454166666666667
pca_50,rbf,100,1,,1000,0.3092,0.45435
pca_50,rbf,100,10,,1000,0.1043,0.25328333333333336
pca_50,rbf,100,100,,1000,0.1107,0.2591833333333333
pca_50,rbf,100,1000,,1000,0.1001,0.2500833333333333
pca_50,rbf,1000,0.001,,1000,0.6721,0.6874
pca_50,rbf,1000,0.01,,1000,0.8293,0.9234833333333333
pca_50,rbf,1000,0.1,,1000,0.6828,0.8454166666666667
pca_50,rbf,1000,1,,1000,0.3092,0.45435
pca_50,rbf,1000,10,,1000,0.1043,0.25328333333333336
pca_50,rbf,1000,100,,1000,0.1107,0.2591833333333333
pca_50,rbf,1000,1000,,1000,0.1001,0.2500833333333333
pca_100,rbf,0.001,0.001,,1000,0.5414,0.5505333333333333
pca_100,rbf,0.001,0.01,,1000,0.6376,0.6851833333333334
pca_100,rbf,0.001,0.1,,1000,0.7396,0.8833833333333333
pca_100,rbf,0.001,1,,1000,0.7759,0.8289
pca_100,rbf,0.001,10,,1000,0.5059,0.5938
pca_100,rbf,0.001,100,,1000,0.1018,0.25133333333333335
pca_100,rbf,0.001,1000,,1000,0.1001,0.2501
pca_100,rbf,0.01,0.001,,1000,0.6203,0.62995
pca_100,rbf,0.01,0.01,,1000,0.6737,0.7220166666666666
pca_100,rbf,0.01,0.1,,1000,0.7457,0.8929166666666667
pca_100,rbf,0.01,1,,1000,0.7736,0.8278166666666666
pca_100,rbf,0.01,10,,1000,0.5073,0.59465
pca_100,rbf,0.01,100,,1000,0.1018,0.25135
pca_100,rbf,0.01,1000,,1000,0.1001,0.2501
pca_100,rbf,0.1,0.001,,1000,0.6694,0.6780666666666667
pca_100,rbf,0.1,0.01,,1000,0.8113,0.8827333333333334
pca_100,rbf,0.1,0.1,,1000,0.7666,0.9248666666666666
pca_100,rbf,0.1,1,,1000,0.7519,0.8105166666666667
pca_100,rbf,0.1,10,,1000,0.5081,0.5959333333333333
pca_100,rbf,0.1,100,,1000,0.1018,0.25138333333333335
pca_100,rbf,0.1,1000,,1000,0.1001,0.2501
pca_100,rbf,1,0.001,,1000,0.7121,0.7258333333333333
pca_100,rbf,1,0.01,,1000,0.864,0.9558666666666666
pca_100,rbf,1,0.1,,1000,0.7818,0.9384666666666667
pca_100,rbf,1,1,,1000,0.7216,0.79145
pca_100,rbf,1,10,,1000,0.5092,0.5968666666666667
pca_100,rbf,1,100,,1000,0.1018,0.2514
pca_100,rbf,1,1000,,1000,0.1001,0.2501
pca_100,rbf,10,0.001,,1000,0.8332,0.8652
pca_100,rbf,10,0.01,,1000,0.8631,0.9786166666666667
pca_100,rbf,10,0.1,,1000,0.6259,0.7953833333333333
pca_100,rbf,10,1,,1000,0.2464,0.3892
pca_100,rbf,10,10,,1000,0.2951,0.41495
pca_100,rbf,10,100,,1000,0.1018,0.2514
pca_100,rbf,10,1000,,1000,0.1001,0.25006666666666666
pca_100,rbf,100,0.001,,1000,0.7238,0.7508
pca_100,rbf,100,0.01,,1000,0.8584,0.9717166666666667
pca_100,rbf,100,0.1,,1000,0.6259,0.7953833333333333
pca_100,rbf,100,1,,1000,0.2464,0.3892
pca_100,rbf,100,10,,1000,0.2951,0.41495
pca_100,rbf,100,100,,1000,0.1018,0.2514
pca_100,rbf,100,1000,,1000,0.1001,0.25006666666666666
pca_100,rbf,1000,0.001,,1000,0.7361,0.7665333333333333
pca_100,rbf,1000,0.01,,1000,0.8584,0.9717166666666667
pca_100,rbf,1000,0.1,,1000,0.6259,0.7953833333333333
pca_100,rbf,1000,1,,1000,0.2464,0.3892
pca_100,rbf,1000,10,,1000,0.2951,0.41495
pca_100,rbf,1000,100,,1000,0.1018,0.2514
pca_100,rbf,1000,1000,,1000,0.1001,0.25006666666666666
pca_200,rbf,0.001,0.001,,1000,0.5504,0.56495
pca_200,rbf,0.001,0.01,,1000,0.7028,0.77255
pca_200,rbf,0.001,0.1,,1000,0.7642,0.9043
pca_200,rbf,0.001,1,,1000,0.7993,0.8431666666666666
pca_200,rbf,0.001,10,,1000,0.3432,0.45611666666666667
pca_200,rbf,0.001,100,,1000,0.1005,0.25038333333333335
pca_200,rbf,0.001,1000,,1000,0.1001,0.2500833333333333
pca_200,rbf,0.01,0.001,,1000,0.6109,0.6209166666666667
