dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_50,linear,0.001,,,1000,0.843,0.8397666666666667
pca_50,linear,0.01,,,1000,0.9065,0.9018333333333334
pca_50,linear,0.1,,,1000,0.7014,0.7025
pca_50,linear,1,,,1000,0.4299,0.42851666666666666
pca_50,linear,10,,,1000,0.4458,0.44476666666666664
pca_50,linear,100,,,1000,0.443,0.44251666666666667
pca_50,linear,1000,,,1000,0.443,0.44251666666666667
pca_100,linear,0.001,,,1000,0.9147,0.9105
pca_100,linear,0.01,,,1000,0.9346,0.9361833333333334
pca_100,linear,0.1,,,1000,0.7253,0.7326666666666667
pca_100,linear,1,,,1000,0.5826,0.5791166666666666
pca_100,linear,10,,,1000,0.5696,0.5689
pca_100,linear,100,,,1000,0.5696,0.5689
pca_100,linear,1000,,,1000,0.5696,0.5689
pca_200,linear,0.001,,,1000,0.9407,0.9401333333333334
pca_200,linear,0.01,,,1000,0.9366,0.93955
pca_200,linear,0.1,,,1000,0.7944,0.8081666666666667
pca_200,linear,1,,,1000,0.5814,0.5890666666666666
pca_200,linear,10,,,1000,0.5844,0.5909
pca_200,linear,100,,,1000,0.5844,0.5909
pca_200,linear,1000,,,1000,0.5844,0.5909
lda,linear,0.001,,,1000,0.7879,0.79115
lda,linear,0.01,,,1000,0.8717,0.87455
lda,linear,0.1,,,1000,0.8875,0.8930833333333333
lda,linear,1,,,1000,0.7737,0.7816833333333333
lda,linear,10,,,1000,0.5781,0.5997
lda,linear,100,,,1000,0.4083,0.41036666666666666
lda,linear,1000,,,1000,0.3694,0.3692666666666667
pca_50,rbf,0.001,0.001,,1000,0.5999,0.5968
pca_50,rbf,0.001,0.01,,1000,0.8634,0.8861833333333333
pca_50,rbf,0.001,0.1,,1000,0.8726,0.9999
pca_50,rbf,0.001,1,,1000,0.9196,0.9419833333333333
pca_50,rbf,0.001,10,,1000,0.6087,0.66495
pca_50,rbf,0.001,100,,1000,0.1804,0.31461666666666666
pca_50,rbf,0.001,1000,,1000,0.1011,0.24931666666666666
pca_50,rbf,0.01,0.001,,1000,0.6722,0.6688
pca_50,rbf,0.01,0.01,,1000,0.9026,0.9338166666666666
pca_50,rbf,0.01,0.1,,1000,0.8703,0.9999166666666667
pca_50,rbf,0.01,1,,1000,0.9191,0.94255
pca_50,rbf,0.01,10,,1000,0.6109,0.6661
pca_50,rbf,0.01,100,,1000,0.1806,0.31475
pca_50,rbf,0.01,1000,,1000,0.1011,0.24931666666666666
pca_50,rbf,0.1,0.001,,1000,0.8725,0.8694166666666666
pca_50,rbf,0.1,0.01,,1000,0.9383,0.9662833333333334
pca_50,rbf,0.1,0.1,,1000,0.852,0.9815166666666667
pca_50,rbf,0.1,1,,1000,0.9191,0.94335
pca_50,rbf,0.1,10,,1000,0.6125,0.6669333333333334
pca_50,rbf,0.1,100,,1000,0.1807,0.31493333333333334
pca_50,rbf,0.1,1000,,1000,0.1011,0.24931666666666666
pca_50,rbf,1,0.001,,1000,0.9605,0.9659333333333333
pca_50,rbf,1,0.01,,1000,0.9613,0.9952166666666666
pca_50,rbf,1,0.1,,1000,0.8913,0.9909333333333333
pca_50,rbf,1,1,,1000,0.9207,0.9448833333333333
pca_50,rbf,1,10,,1000,0.6132,0.66815
